,Unnamed: 0,task,response,choices,domain,response_type,id,sequence,rt,enc_task,enc_response,gender,education,guessed,task_opinion1,effort_finding_answer,like_syllog,strategy,strategy_description,quantifier_most,tired,attentive,certain,serious_participation,study_comment,similar_experiments,session,syl_group,syl_type,resp_group,resp_type,correct,valid,year
188,188,Some;pilots;singers/No;pilots;tailors,Some not;tailors;singers,All;singers;tailors|All;tailors;singers|No;singers;tailors|No;tailors;singers|Some;singers;tailors|Some;tailors;singers|Some not;singers;tailors|Some not;tailors;singers|Most;singers;tailors|Most;tailors;singers|Most not;singers;tailors|Most not;tailors;singers|NVC,syllogistic-generalized,single-choice,21_participant_1,44,3105.0,IE4,Oca,male,masters,0,70,95,95,yes,I thought about a venn diagram.,no,70,95,70,yes,,No,1,EI,ue,O,e,False,True,2021
189,189,Most;cooks;swimmers/Some not;cooks;mayors,Some not;mayors;swimmers,All;swimmers;mayors|All;mayors;swimmers|No;swimmers;mayors|No;mayors;swimmers|Some;swimmers;mayors|Some;mayors;swimmers|Some not;swimmers;mayors|Some not;mayors;swimmers|Most;swimmers;mayors|Most;mayors;swimmers|Most not;swimmers;mayors|Most not;mayors;swimmers|NVC,syllogistic-generalized,single-choice,21_participant_1,45,3046.0,TO4,Oca,male,masters,0,70,95,95,yes,I thought about a venn diagram.,no,70,95,70,yes,,No,1,OT,ge,O,e,False,False,2021
190,190,Some;workers;painters/Some;actors;painters,Some not;actors;workers,All;workers;actors|All;actors;workers|No;workers;actors|No;actors;workers|Some;workers;actors|Some;actors;workers|Some not;workers;actors|Some not;actors;workers|Most;workers;actors|Most;actors;workers|Most not;workers;actors|Most not;actors;workers|NVC,syllogistic-generalized,single-choice,21_participant_1,46,3042.0,II3,Oca,male,masters,0,70,95,95,yes,I thought about a venn diagram.,no,70,95,70,yes,,No,1,II,ee,O,e,False,False,2021
191,191,Some not;gamblers;bakers/Some not;bakers;sculptors,Some not;sculptors;gamblers,All;gamblers;sculptors|All;sculptors;gamblers|No;gamblers;sculptors|No;sculptors;gamblers|Some;gamblers;sculptors|Some;sculptors;gamblers|Some not;gamblers;sculptors|Some not;sculptors;gamblers|Most;gamblers;sculptors|Most;sculptors;gamblers|Most not;gamblers;sculptors|Most not;sculptors;gamblers|NVC,syllogistic-generalized,single-choice,21_participant_1,47,5137.0,OO1,Oca,male,masters,0,70,95,95,yes,I thought about a venn diagram.,no,70,95,70,yes,,No,1,OO,ee,O,e,False,False,2021
192,192,Some;scholars;farmers/All;assistants;scholars,Some not;assistants;farmers,All;farmers;assistants|All;assistants;farmers|No;farmers;assistants|No;assistants;farmers|Some;farmers;assistants|Some;assistants;farmers|Some not;farmers;assistants|Some not;assistants;farmers|Most;farmers;assistants|Most;assistants;farmers|Most not;farmers;assistants|Most not;assistants;farmers|NVC,syllogistic-generalized,single-choice,21_participant_1,48,4902.0,IA2,Oca,male,masters,0,70,95,95,yes,I thought about a venn diagram.,no,70,95,70,yes,,No,1,AI,ue,O,e,False,False,2021
193,193,No;skaters;miners/No;poets;miners,Some not;poets;skaters,All;skaters;poets|All;poets;skaters|No;skaters;poets|No;poets;skaters|Some;skaters;poets|Some;poets;skaters|Some not;skaters;poets|Some not;poets;skaters|Most;skaters;poets|Most;poets;skaters|Most not;skaters;poets|Most not;poets;skaters|NVC,syllogistic-generalized,single-choice,21_participant_1,49,2464.0,EE3,Oca,male,masters,0,70,95,95,yes,I thought about a venn diagram.,no,70,95,70,yes,,No,1,EE,uu,O,e,False,False,2021
194,194,No;chemists;potters/Most;chemists;sailors,Some not;sailors;potters,All;potters;sailors|All;sailors;potters|No;potters;sailors|No;sailors;potters|Some;potters;sailors|Some;sailors;potters|Some not;potters;sailors|Some not;sailors;potters|Most;potters;sailors|Most;sailors;potters|Most not;potters;sailors|Most not;sailors;potters|NVC,syllogistic-generalized,single-choice,21_participant_1,50,3010.0,ET4,Oca,male,masters,0,70,95,95,yes,I thought about a venn diagram.,no,70,95,70,yes,,No,1,ET,ug,O,e,True,True,2021
195,195,No;divers;carpenters/No;divers;linguists,Some not;linguists;carpenters,All;carpenters;linguists|All;linguists;carpenters|No;carpenters;linguists|No;linguists;carpenters|Some;carpenters;linguists|Some;linguists;carpenters|Some not;carpenters;linguists|Some not;linguists;carpenters|Most;carpenters;linguists|Most;linguists;carpenters|Most not;carpenters;linguists|Most not;linguists;carpenters|NVC,syllogistic-generalized,single-choice,21_participant_1,51,3477.0,EE4,Oca,male,masters,0,70,95,95,yes,I thought about a venn diagram.,no,70,95,70,yes,,No,1,EE,uu,O,e,False,False,2021
196,196,Some;dancers;typists/Some;typists;boxers,Some not;boxers;dancers,All;dancers;boxers|All;boxers;dancers|No;dancers;boxers|No;boxers;dancers|Some;dancers;boxers|Some;boxers;dancers|Some not;dancers;boxers|Some not;boxers;dancers|Most;dancers;boxers|Most;boxers;dancers|Most not;dancers;boxers|Most not;boxers;dancers|NVC,syllogistic-generalized,single-choice,21_participant_1,52,4239.0,II1,Oca,male,masters,0,55,95,95,yes,I imagined a Venn diagram.,no,61,97,70,yes,,,2,II,ee,O,e,False,False,2021
197,197,All;potters;chemists/Some not;sailors;potters,Some;sailors;chemists,All;chemists;sailors|All;sailors;chemists|No;chemists;sailors|No;sailors;chemists|Some;chemists;sailors|Some;sailors;chemists|Some not;chemists;sailors|Some not;sailors;chemists|Most;chemists;sailors|Most;sailors;chemists|Most not;chemists;sailors|Most not;sailors;chemists|NVC,syllogistic-generalized,single-choice,21_participant_1,53,3344.0,AO2,Ica,male,masters,0,55,95,95,yes,I imagined a Venn diagram.,no,61,97,70,yes,,,2,AO,ue,I,e,False,False,2021
198,198,Some not;actors;drillers/No;nurses;drillers,Some not;nurses;actors,All;actors;nurses|All;nurses;actors|No;actors;nurses|No;nurses;actors|Some;actors;nurses|Some;nurses;actors|Some not;actors;nurses|Some not;nurses;actors|Most;actors;nurses|Most;nurses;actors|Most not;actors;nurses|Most not;nurses;actors|NVC,syllogistic-generalized,single-choice,21_participant_1,54,3435.0,OE3,Oca,male,masters,0,55,95,95,yes,I imagined a Venn diagram.,no,61,97,70,yes,,,2,EO,ue,O,e,False,False,2021
199,199,Most;secretaries;agents/Some;secretaries;brokers,Some not;brokers;agents,All;agents;brokers|All;brokers;agents|No;agents;brokers|No;brokers;agents|Some;agents;brokers|Some;brokers;agents|Some not;agents;brokers|Some not;brokers;agents|Most;agents;brokers|Most;brokers;agents|Most not;agents;brokers|Most not;brokers;agents|NVC,syllogistic-generalized,single-choice,21_participant_1,55,3608.0,TI4,Oca,male,masters,0,55,95,95,yes,I imagined a Venn diagram.,no,61,97,70,yes,,,2,IT,ge,O,e,False,False,2021
200,200,All;poets;waiters/All;cashiers;poets,All;cashiers;waiters,All;waiters;cashiers|All;cashiers;waiters|No;waiters;cashiers|No;cashiers;waiters|Some;waiters;cashiers|Some;cashiers;waiters|Some not;waiters;cashiers|Some not;cashiers;waiters|Most;waiters;cashiers|Most;cashiers;waiters|Most not;waiters;cashiers|Most not;cashiers;waiters|NVC,syllogistic-generalized,single-choice,21_participant_1,56,3597.0,AA2,Aca,male,masters,0,55,95,95,yes,I imagined a Venn diagram.,no,61,97,70,yes,,,2,AA,uu,A,u,True,True,2021
201,201,Most not;workers;painters/No;actors;painters,Some not;actors;workers,All;workers;actors|All;actors;workers|No;workers;actors|No;actors;workers|Some;workers;actors|Some;actors;workers|Some not;workers;actors|Some not;actors;workers|Most;workers;actors|Most;actors;workers|Most not;workers;actors|Most not;actors;workers|NVC,syllogistic-generalized,single-choice,21_participant_1,57,3552.0,DE3,Oca,male,masters,0,55,95,95,yes,I imagined a Venn diagram.,no,61,97,70,yes,,,2,ED,ug,O,e,False,False,2021
202,202,Most not;swimmers;cooks/Most not;cooks;mayors,Some not;mayors;swimmers,All;swimmers;mayors|All;mayors;swimmers|No;swimmers;mayors|No;mayors;swimmers|Some;swimmers;mayors|Some;mayors;swimmers|Some not;swimmers;mayors|Some not;mayors;swimmers|Most;swimmers;mayors|Most;mayors;swimmers|Most not;swimmers;mayors|Most not;mayors;swimmers|NVC,syllogistic-generalized,single-choice,21_participant_1,58,3071.0,DD1,Oca,male,masters,0,55,95,95,yes,I imagined a Venn diagram.,no,61,97,70,yes,,,2,DD,gg,O,e,False,False,2021
203,203,Some;scientists;chefs/Most;scientists;runners,Some not;runners;chefs,All;chefs;runners|All;runners;chefs|No;chefs;runners|No;runners;chefs|Some;chefs;runners|Some;runners;chefs|Some not;chefs;runners|Some not;runners;chefs|Most;chefs;runners|Most;runners;chefs|Most not;chefs;runners|Most not;runners;chefs|NVC,syllogistic-generalized,single-choice,21_participant_1,59,4090.0,IT4,Oca,male,masters,0,55,95,95,yes,I imagined a Venn diagram.,no,61,97,70,yes,,,2,IT,ge,O,e,False,False,2021
204,204,All;typists;dancers/Most;boxers;typists,Most;boxers;dancers,All;dancers;boxers|All;boxers;dancers|No;dancers;boxers|No;boxers;dancers|Some;dancers;boxers|Some;boxers;dancers|Some not;dancers;boxers|Some not;boxers;dancers|Most;dancers;boxers|Most;boxers;dancers|Most not;dancers;boxers|Most not;boxers;dancers|NVC,syllogistic-generalized,single-choice,21_participant_1,60,3364.0,AT2,Tca,male,masters,0,55,95,95,yes,I imagined a Venn diagram.,no,61,97,70,yes,,,2,AT,ug,T,g,True,True,2021
205,205,Most;riders;joggers/All;riders;counselors,Most;counselors;joggers,All;joggers;counselors|All;counselors;joggers|No;joggers;counselors|No;counselors;joggers|Some;joggers;counselors|Some;counselors;joggers|Some not;joggers;counselors|Some not;counselors;joggers|Most;joggers;counselors|Most;counselors;joggers|Most not;joggers;counselors|Most not;counselors;joggers|NVC,syllogistic-generalized,single-choice,21_participant_1,61,5110.0,TA4,Tca,male,masters,0,55,95,95,yes,I imagined a Venn diagram.,no,61,97,70,yes,,,2,AT,ug,T,g,False,True,2021
206,206,Some;buyers;cyclists/Most;students;buyers,Some not;students;cyclists,All;cyclists;students|All;students;cyclists|No;cyclists;students|No;students;cyclists|Some;cyclists;students|Some;students;cyclists|Some not;cyclists;students|Some not;students;cyclists|Most;cyclists;students|Most;students;cyclists|Most not;cyclists;students|Most not;students;cyclists|NVC,syllogistic-generalized,single-choice,21_participant_1,62,3270.0,IT2,Oca,male,masters,0,55,95,95,yes,I imagined a Venn diagram.,no,61,97,70,yes,,,2,IT,ge,O,e,False,False,2021
207,207,No;teachers;golfers/No;bankers;teachers,Some not;bankers;golfers,All;golfers;bankers|All;bankers;golfers|No;golfers;bankers|No;bankers;golfers|Some;golfers;bankers|Some;bankers;golfers|Some not;golfers;bankers|Some not;bankers;golfers|Most;golfers;bankers|Most;bankers;golfers|Most not;golfers;bankers|Most not;bankers;golfers|NVC,syllogistic-generalized,single-choice,21_participant_1,63,3125.0,EE2,Oca,male,masters,0,55,95,95,yes,I imagined a Venn diagram.,no,61,97,70,yes,,,2,EE,uu,O,e,False,False,2021
208,208,Some not;skaters;miners/All;poets;miners,Some not;poets;skaters,All;skaters;poets|All;poets;skaters|No;skaters;poets|No;poets;skaters|Some;skaters;poets|Some;poets;skaters|Some not;skaters;poets|Some not;poets;skaters|Most;skaters;poets|Most;poets;skaters|Most not;skaters;poets|Most not;poets;skaters|NVC,syllogistic-generalized,single-choice,21_participant_1,64,3019.0,OA3,Oca,male,masters,0,55,95,95,yes,I imagined a Venn diagram.,no,61,97,70,yes,,,2,AO,ue,O,e,False,True,2021
209,209,Most not;investors;barbers/Some not;jugglers;investors,Some not;jugglers;barbers,All;barbers;jugglers|All;jugglers;barbers|No;barbers;jugglers|No;jugglers;barbers|Some;barbers;jugglers|Some;jugglers;barbers|Some not;barbers;jugglers|Some not;jugglers;barbers|Most;barbers;jugglers|Most;jugglers;barbers|Most not;barbers;jugglers|Most not;jugglers;barbers|NVC,syllogistic-generalized,single-choice,21_participant_1,65,2666.0,DO2,Oca,male,masters,0,55,95,95,yes,I imagined a Venn diagram.,no,61,97,70,yes,,,2,OD,ge,O,e,False,False,2021
210,210,Most;poets;skaters/Most not;miners;skaters,Some not;miners;poets,All;poets;miners|All;miners;poets|No;poets;miners|No;miners;poets|Some;poets;miners|Some;miners;poets|Some not;poets;miners|Some not;miners;poets|Most;poets;miners|Most;miners;poets|Most not;poets;miners|Most not;miners;poets|NVC,syllogistic-generalized,single-choice,21_participant_1,66,3208.0,TD3,Oca,male,masters,0,55,95,95,yes,I imagined a Venn diagram.,no,61,97,70,yes,,,2,TD,gg,O,e,False,False,2021
211,211,No;models;managers/Some;models;clerks,Some not;clerks;managers,All;managers;clerks|All;clerks;managers|No;managers;clerks|No;clerks;managers|Some;managers;clerks|Some;clerks;managers|Some not;managers;clerks|Some not;clerks;managers|Most;managers;clerks|Most;clerks;managers|Most not;managers;clerks|Most not;clerks;managers|NVC,syllogistic-generalized,single-choice,21_participant_1,67,2639.0,EI4,Oca,male,masters,0,55,95,95,yes,I imagined a Venn diagram.,no,61,97,70,yes,,,2,EI,ue,O,e,True,True,2021
212,212,Most not;architects;trainers/No;designers;architects,Some not;designers;trainers,All;trainers;designers|All;designers;trainers|No;trainers;designers|No;designers;trainers|Some;trainers;designers|Some;designers;trainers|Some not;trainers;designers|Some not;designers;trainers|Most;trainers;designers|Most;designers;trainers|Most not;trainers;designers|Most not;designers;trainers|NVC,syllogistic-generalized,single-choice,21_participant_1,68,2693.0,DE2,Oca,male,masters,0,55,95,95,yes,I imagined a Venn diagram.,no,61,97,70,yes,,,2,ED,ug,O,e,False,False,2021
213,213,Some;actuaries;boxers/Some not;boxers;opticians,Some not;opticians;actuaries,All;actuaries;opticians|All;opticians;actuaries|No;actuaries;opticians|No;opticians;actuaries|Some;actuaries;opticians|Some;opticians;actuaries|Some not;actuaries;opticians|Some not;opticians;actuaries|Most;actuaries;opticians|Most;opticians;actuaries|Most not;actuaries;opticians|Most not;opticians;actuaries|NVC,syllogistic-generalized,single-choice,21_participant_1,69,2559.0,IO1,Oca,male,masters,0,55,95,95,yes,I imagined a Venn diagram.,no,61,97,70,yes,,,2,IO,ee,O,e,False,False,2021
214,214,No;painters;cleaners/Some not;painters;auditors,Some not;auditors;cleaners,All;cleaners;auditors|All;auditors;cleaners|No;cleaners;auditors|No;auditors;cleaners|Some;cleaners;auditors|Some;auditors;cleaners|Some not;cleaners;auditors|Some not;auditors;cleaners|Most;cleaners;auditors|Most;auditors;cleaners|Most not;cleaners;auditors|Most not;auditors;cleaners|NVC,syllogistic-generalized,single-choice,21_participant_1,70,2540.0,EO4,Oca,male,masters,0,55,95,95,yes,I imagined a Venn diagram.,no,61,97,70,yes,,,2,EO,ue,O,e,False,False,2021
215,215,Some not;skaters;therapists/Most not;climbers;skaters,Some not;climbers;therapists,All;therapists;climbers|All;climbers;therapists|No;therapists;climbers|No;climbers;therapists|Some;therapists;climbers|Some;climbers;therapists|Some not;therapists;climbers|Some not;climbers;therapists|Most;therapists;climbers|Most;climbers;therapists|Most not;therapists;climbers|Most not;climbers;therapists|NVC,syllogistic-generalized,single-choice,21_participant_1,71,2870.0,OD2,Oca,male,masters,0,55,95,95,yes,I imagined a Venn diagram.,no,61,97,70,yes,,,2,OD,ge,O,e,False,False,2021
216,216,Some not;brewers;porters/No;brewers;judges,Some not;judges;porters,All;porters;judges|All;judges;porters|No;porters;judges|No;judges;porters|Some;porters;judges|Some;judges;porters|Some not;porters;judges|Some not;judges;porters|Most;porters;judges|Most;judges;porters|Most not;porters;judges|Most not;judges;porters|NVC,syllogistic-generalized,single-choice,21_participant_1,72,3400.0,OE4,Oca,male,masters,0,55,95,95,yes,I imagined a Venn diagram.,no,61,97,70,yes,,,2,EO,ue,O,e,False,False,2021
217,217,Most;bakers;gamblers/All;sculptors;bakers,Most;sculptors;gamblers,All;gamblers;sculptors|All;sculptors;gamblers|No;gamblers;sculptors|No;sculptors;gamblers|Some;gamblers;sculptors|Some;sculptors;gamblers|Some not;gamblers;sculptors|Some not;sculptors;gamblers|Most;gamblers;sculptors|Most;sculptors;gamblers|Most not;gamblers;sculptors|Most not;sculptors;gamblers|NVC,syllogistic-generalized,single-choice,21_participant_1,73,4444.0,TA2,Tca,male,masters,0,55,95,95,yes,I imagined a Venn diagram.,no,61,97,70,yes,,,2,AT,ug,T,g,False,False,2021
218,218,All;tailors;pilots/No;singers;pilots,No;singers;tailors,All;tailors;singers|All;singers;tailors|No;tailors;singers|No;singers;tailors|Some;tailors;singers|Some;singers;tailors|Some not;tailors;singers|Some not;singers;tailors|Most;tailors;singers|Most;singers;tailors|Most not;tailors;singers|Most not;singers;tailors|NVC,syllogistic-generalized,single-choice,21_participant_1,74,3344.0,AE3,Eca,male,masters,0,55,95,95,yes,I imagined a Venn diagram.,no,61,97,70,yes,,,2,AE,uu,E,u,True,True,2021
219,219,Most not;lawyers;athletes/Most not;lawyers;hunters,Some not;hunters;athletes,All;athletes;hunters|All;hunters;athletes|No;athletes;hunters|No;hunters;athletes|Some;athletes;hunters|Some;hunters;athletes|Some not;athletes;hunters|Some not;hunters;athletes|Most;athletes;hunters|Most;hunters;athletes|Most not;athletes;hunters|Most not;hunters;athletes|NVC,syllogistic-generalized,single-choice,21_participant_1,75,2541.0,DD4,Oca,male,masters,0,55,95,95,yes,I imagined a Venn diagram.,no,61,97,70,yes,,,2,DD,gg,O,e,False,False,2021
220,220,Some not;gamblers;bakers/No;sculptors;gamblers,Some not;sculptors;bakers,All;bakers;sculptors|All;sculptors;bakers|No;bakers;sculptors|No;sculptors;bakers|Some;bakers;sculptors|Some;sculptors;bakers|Some not;bakers;sculptors|Some not;sculptors;bakers|Most;bakers;sculptors|Most;sculptors;bakers|Most not;bakers;sculptors|Most not;sculptors;bakers|NVC,syllogistic-generalized,single-choice,21_participant_1,76,8958.0,OE2,Oca,male,masters,0,55,95,95,yes,I imagined a Venn diagram.,no,61,97,70,yes,,,2,EO,ue,O,e,False,False,2021
221,221,All;analysts;novelists/No;novelists;travelers,No;analysts;travelers,All;analysts;travelers|All;travelers;analysts|No;analysts;travelers|No;travelers;analysts|Some;analysts;travelers|Some;travelers;analysts|Some not;analysts;travelers|Some not;travelers;analysts|Most;analysts;travelers|Most;travelers;analysts|Most not;analysts;travelers|Most not;travelers;analysts|NVC,syllogistic-generalized,single-choice,21_participant_1,77,3799.0,AE1,Eac,male,masters,0,55,95,95,yes,I imagined a Venn diagram.,no,61,97,70,yes,,,2,AE,uu,E,u,True,True,2021
222,222,Some not;butchers;tutors/Some not;butchers;packers,Some not;packers;tutors,All;tutors;packers|All;packers;tutors|No;tutors;packers|No;packers;tutors|Some;tutors;packers|Some;packers;tutors|Some not;tutors;packers|Some not;packers;tutors|Most;tutors;packers|Most;packers;tutors|Most not;tutors;packers|Most not;packers;tutors|NVC,syllogistic-generalized,single-choice,21_participant_1,78,11885.0,OO4,Oca,male,masters,0,55,95,95,yes,I imagined a Venn diagram.,no,61,97,70,yes,,,2,OO,ee,O,e,False,False,2021
223,223,All;cyclists;students/Some not;students;buyers,Some not;buyers;cyclists,All;cyclists;buyers|All;buyers;cyclists|No;cyclists;buyers|No;buyers;cyclists|Some;cyclists;buyers|Some;buyers;cyclists|Some not;cyclists;buyers|Some not;buyers;cyclists|Most;cyclists;buyers|Most;buyers;cyclists|Most not;cyclists;buyers|Most not;buyers;cyclists|NVC,syllogistic-generalized,single-choice,21_participant_1,79,3342.0,AO1,Oca,male,masters,0,55,95,95,yes,I imagined a Venn diagram.,no,61,97,70,yes,,,2,AO,ue,O,e,False,False,2021
224,224,Some;waiters;cashiers/Some;waiters;poets,Some not;poets;cashiers,All;cashiers;poets|All;poets;cashiers|No;cashiers;poets|No;poets;cashiers|Some;cashiers;poets|Some;poets;cashiers|Some not;cashiers;poets|Some not;poets;cashiers|Most;cashiers;poets|Most;poets;cashiers|Most not;cashiers;poets|Most not;poets;cashiers|NVC,syllogistic-generalized,single-choice,21_participant_1,80,2758.0,II4,Oca,male,masters,0,55,95,95,yes,I imagined a Venn diagram.,no,61,97,70,yes,,,2,II,ee,O,e,False,False,2021
225,225,Most not;golfers;bankers/All;golfers;teachers,Some not;teachers;bankers,All;bankers;teachers|All;teachers;bankers|No;bankers;teachers|No;teachers;bankers|Some;bankers;teachers|Some;teachers;bankers|Some not;bankers;teachers|Some not;teachers;bankers|Most;bankers;teachers|Most;teachers;bankers|Most not;bankers;teachers|Most not;teachers;bankers|NVC,syllogistic-generalized,single-choice,21_participant_1,81,2907.0,DA4,Oca,male,masters,0,55,95,95,yes,I imagined a Venn diagram.,no,61,97,70,yes,,,2,AD,ug,O,e,True,True,2021
226,226,All;trainers;designers/Most;designers;architects,Some;trainers;architects,All;trainers;architects|All;architects;trainers|No;trainers;architects|No;architects;trainers|Some;trainers;architects|Some;architects;trainers|Some not;trainers;architects|Some not;architects;trainers|Most;trainers;architects|Most;architects;trainers|Most not;trainers;architects|Most not;architects;trainers|NVC,syllogistic-generalized,single-choice,21_participant_1,82,2435.0,AT1,Iac,male,masters,0,55,95,95,yes,I imagined a Venn diagram.,no,61,97,70,yes,,,2,AT,ug,I,e,False,False,2021
227,227,Some not;artists;planners/All;artists;surfers,Some not;surfers;planners,All;planners;surfers|All;surfers;planners|No;planners;surfers|No;surfers;planners|Some;planners;surfers|Some;surfers;planners|Some not;planners;surfers|Some not;surfers;planners|Most;planners;surfers|Most;surfers;planners|Most not;planners;surfers|Most not;surfers;planners|NVC,syllogistic-generalized,single-choice,21_participant_1,83,2851.0,OA4,Oca,male,masters,0,55,95,95,yes,I imagined a Venn diagram.,no,61,97,70,yes,,,2,AO,ue,O,e,True,True,2021
228,228,Some not;climbers;tellers/Most;doctors;tellers,Some not;doctors;climbers,All;climbers;doctors|All;doctors;climbers|No;climbers;doctors|No;doctors;climbers|Some;climbers;doctors|Some;doctors;climbers|Some not;climbers;doctors|Some not;doctors;climbers|Most;climbers;doctors|Most;doctors;climbers|Most not;climbers;doctors|Most not;doctors;climbers|NVC,syllogistic-generalized,single-choice,21_participant_1,84,2833.0,OT3,Oca,male,masters,0,55,95,95,yes,I imagined a Venn diagram.,no,61,97,70,yes,,,2,OT,ge,O,e,False,False,2021
229,229,All;lifeguards;plumbers/Some not;dentists;plumbers,Some;dentists;lifeguards,All;lifeguards;dentists|All;dentists;lifeguards|No;lifeguards;dentists|No;dentists;lifeguards|Some;lifeguards;dentists|Some;dentists;lifeguards|Some not;lifeguards;dentists|Some not;dentists;lifeguards|Most;lifeguards;dentists|Most;dentists;lifeguards|Most not;lifeguards;dentists|Most not;dentists;lifeguards|NVC,syllogistic-generalized,single-choice,21_participant_1,85,2983.0,AO3,Ica,male,masters,0,55,95,95,yes,I imagined a Venn diagram.,no,61,97,70,yes,,,2,AO,ue,I,e,False,True,2021
230,230,Most;writers;hikers/No;drivers;hikers,Some not;drivers;writers,All;writers;drivers|All;drivers;writers|No;writers;drivers|No;drivers;writers|Some;writers;drivers|Some;drivers;writers|Some not;writers;drivers|Some not;drivers;writers|Most;writers;drivers|Most;drivers;writers|Most not;writers;drivers|Most not;drivers;writers|NVC,syllogistic-generalized,single-choice,21_participant_1,86,2971.0,TE3,Oca,male,masters,0,55,95,95,yes,I imagined a Venn diagram.,no,61,97,70,yes,,,2,ET,ug,O,e,False,True,2021
231,231,Most not;travelers;novelists/All;novelists;analysts,Some;travelers;analysts,All;travelers;analysts|All;analysts;travelers|No;travelers;analysts|No;analysts;travelers|Some;travelers;analysts|Some;analysts;travelers|Some not;travelers;analysts|Some not;analysts;travelers|Most;travelers;analysts|Most;analysts;travelers|Most not;travelers;analysts|Most not;analysts;travelers|NVC,syllogistic-generalized,single-choice,21_participant_1,87,3040.0,DA1,Iac,male,masters,0,55,95,95,yes,I imagined a Venn diagram.,no,61,97,70,yes,,,2,AD,ug,I,e,False,False,2021
232,232,Most;divers;linguists/Some;linguists;carpenters,Some not;carpenters;divers,All;divers;carpenters|All;carpenters;divers|No;divers;carpenters|No;carpenters;divers|Some;divers;carpenters|Some;carpenters;divers|Some not;divers;carpenters|Some not;carpenters;divers|Most;divers;carpenters|Most;carpenters;divers|Most not;divers;carpenters|Most not;carpenters;divers|NVC,syllogistic-generalized,single-choice,21_participant_1,88,2570.0,TI1,Oca,male,masters,0,55,95,95,yes,I imagined a Venn diagram.,no,61,97,70,yes,,,2,IT,ge,O,e,False,False,2021
233,233,Most;joggers;riders/Some;counselors;riders,Some not;counselors;joggers,All;joggers;counselors|All;counselors;joggers|No;joggers;counselors|No;counselors;joggers|Some;joggers;counselors|Some;counselors;joggers|Some not;joggers;counselors|Some not;counselors;joggers|Most;joggers;counselors|Most;counselors;joggers|Most not;joggers;counselors|Most not;counselors;joggers|NVC,syllogistic-generalized,single-choice,21_participant_1,89,2573.0,TI3,Oca,male,masters,0,55,95,95,yes,I imagined a Venn diagram.,no,61,97,70,yes,,,2,IT,ge,O,e,False,False,2021
234,234,Some not;pilots;tailors/Most;pilots;singers,Some not;singers;tailors,All;tailors;singers|All;singers;tailors|No;tailors;singers|No;singers;tailors|Some;tailors;singers|Some;singers;tailors|Some not;tailors;singers|Some not;singers;tailors|Most;tailors;singers|Most;singers;tailors|Most not;tailors;singers|Most not;singers;tailors|NVC,syllogistic-generalized,single-choice,21_participant_1,90,2466.0,OT4,Oca,male,masters,0,55,95,95,yes,I imagined a Venn diagram.,no,61,97,70,yes,,,2,OT,ge,O,e,False,False,2021
235,235,Most not;potters;sailors/Most not;chemists;sailors,Some not;chemists;potters,All;potters;chemists|All;chemists;potters|No;potters;chemists|No;chemists;potters|Some;potters;chemists|Some;chemists;potters|Some not;potters;chemists|Some not;chemists;potters|Most;potters;chemists|Most;chemists;potters|Most not;potters;chemists|Most not;chemists;potters|NVC,syllogistic-generalized,single-choice,21_participant_1,91,2483.0,DD3,Oca,male,masters,0,55,95,95,yes,I imagined a Venn diagram.,no,61,97,70,yes,,,2,DD,gg,O,e,False,False,2021
236,236,Some not;cooks;swimmers/All;swimmers;mayors,Most;cooks;mayors,All;cooks;mayors|All;mayors;cooks|No;cooks;mayors|No;mayors;cooks|Some;cooks;mayors|Some;mayors;cooks|Some not;cooks;mayors|Some not;mayors;cooks|Most;cooks;mayors|Most;mayors;cooks|Most not;cooks;mayors|Most not;mayors;cooks|NVC,syllogistic-generalized,single-choice,21_participant_1,92,35165.0,OA1,Tac,male,masters,0,55,95,95,yes,I imagined a Venn diagram.,no,61,97,70,yes,,,2,AO,ue,T,g,False,False,2021
237,237,Some not;managers;models/Most not;models;clerks,Some not;clerks;managers,All;managers;clerks|All;clerks;managers|No;managers;clerks|No;clerks;managers|Some;managers;clerks|Some;clerks;managers|Some not;managers;clerks|Some not;clerks;managers|Most;managers;clerks|Most;clerks;managers|Most not;managers;clerks|Most not;clerks;managers|NVC,syllogistic-generalized,single-choice,21_participant_1,93,2428.0,OD1,Oca,male,masters,0,55,95,95,yes,I imagined a Venn diagram.,no,61,97,70,yes,,,2,OD,ge,O,e,False,False,2021
238,238,All;lawyers;athletes/Some;hunters;lawyers,Some;hunters;athletes,All;athletes;hunters|All;hunters;athletes|No;athletes;hunters|No;hunters;athletes|Some;athletes;hunters|Some;hunters;athletes|Some not;athletes;hunters|Some not;hunters;athletes|Most;athletes;hunters|Most;hunters;athletes|Most not;athletes;hunters|Most not;hunters;athletes|NVC,syllogistic-generalized,single-choice,21_participant_1,94,3033.0,AI2,Ica,male,masters,0,55,95,95,yes,I imagined a Venn diagram.,no,61,97,70,yes,,,2,AI,ue,I,e,True,True,2021
